;aiger;aiger;aiger;aigtrav;aigtrav;aigtrav;ebmc-interpolate;ebmc-interpolate;ebmc-interpolate;ebmc-k-induction;ebmc-k-induction;ebmc-k-induction;nusmv-bdd;nusmv-bdd;nusmv-bdd;nusmv-bmc;nusmv-bmc;nusmv-bmc;pdtrav-bdd;pdtrav-bdd;pdtrav-bdd;pdtrav-cbq;pdtrav-cbq;pdtrav-cbq;pdtrav-inv;pdtrav-inv;pdtrav-inv;pdtrav-itp;pdtrav-itp;pdtrav-itp;smv2qbf;smv2qbf;smv2qbf;smv-bwolen;smv-bwolen;smv-bwolen;smv-cadence;smv-cadence;smv-cadence;smv-cmu;smv-cmu;smv-cmu;tip;tip;tip;vis-bmc-comp;vis-bmc-comp;vis-bmc-comp;vis-bmc-incomp;vis-bmc-incomp;vis-bmc-incomp;vis-grab;vis-grab;vis-grab;vis-puresat;vis-puresat;vis-puresat
;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space;status;time;space

SOLVED;182;2903.94;1107.1;77;4290.59;1123.6;178;10375.6;508.0;199;5559.78;1309.8;47;1377.52;1256.4;193;6517.76;125.4;125;8838.85;87.0;118;14073.3;1134.3;251;17735.9;362.0;248;12584.9;855.2;210;1991.81;1212.8;51;1808.32;1499.2;106;1822.15;721.8;30;2434.83;56.6;222;1687.61;199.4;210;17652.2;214.3;199;2551.28;157.9;94;3979.18;225.8;236;4235.95;507.6

139442p0;signal;76.28;1515.6;UNSAT;0.00;0.0;signal;164.71;1500.9;signal;340.93;1501.2;signal;85.20;1500.7;timeout;900.11;163.9;signal;0.01;63.1;UNSAT;7.05;61.2;UNSAT;7.16;64.5;UNSAT;3.03;131.2;signal;136.37;1505.0;signal;401.75;1499.2;signal;181.52;1501.0;timeout;900.10;175.6;signal;13.72;1535.1;signal;0.02;301.8;signal;0.02;1879.2;signal;0.01;5.2;UNSAT;1.26;30.2
139442p0neg;SAT;0.29;3.4;signal;104.12;1633.8;SAT;9.62;81.6;SAT;5.35;139.9;signal;85.41;1501.7;SAT;0.47;21.3;signal;0.01;63.1;signal;0.01;323.0;SAT;14.14;93.4;SAT;3.45;71.5;SAT;1.17;57.1;signal;400.86;1499.2;signal;182.16;1500.1;timeout;900.06;170.3;SAT;0.12;8.8;SAT;14.65;45.4;SAT;1.82;33.3;signal;0.01;0.0;SAT;1.33;40.5
139442p1;SAT;0.28;3.3;signal;247.66;1633.8;SAT;9.64;84.2;SAT;5.24;139.7;signal;102.47;1500.1;SAT;0.48;20.1;signal;0.01;66.6;signal;0.01;147.8;SAT;14.80;91.4;SAT;3.46;70.7;SAT;1.16;56.0;signal;426.07;1499.2;signal;180.07;1500.7;timeout;900.03;168.9;SAT;0.12;8.8;SAT;14.77;45.3;SAT;1.87;33.1;signal;0.01;0.0;SAT;1.31;40.5
139442p1neg;SAT;0.28;3.4;signal;244.92;1633.9;SAT;9.65;73.1;SAT;5.22;141.6;signal;102.88;1502.1;SAT;0.48;20.4;signal;0.00;66.6;signal;0.01;270.4;SAT;14.85;90.6;SAT;3.48;75.8;SAT;1.12;53.0;signal;427.69;1499.2;signal;180.03;1501.7;timeout;900.10;169.0;SAT;0.14;10.5;SAT;14.64;45.0;SAT;1.89;38.1;signal;0.00;0.0;SAT;1.33;40.5
139442p22;SAT;0.52;9.6;signal;107.49;1633.8;SAT;17.12;100.0;SAT;8.96;199.7;signal;90.10;1502.7;SAT;0.70;23.0;signal;0.01;62.6;signal;0.02;125.7;SAT;19.39;107.2;SAT;8.80;155.9;SAT;1.93;80.8;signal;392.30;1499.2;timeout;900.15;1342.5;timeout;900.03;177.3;SAT;0.23;14.8;SAT;15.81;51.4;SAT;2.00;41.5;signal;0.01;0.0;SAT;1.42;44.5
139442p23;SAT;0.53;7.8;signal;71.38;1633.8;SAT;17.50;98.7;SAT;9.31;160.6;signal;91.75;1501.7;SAT;0.70;22.6;signal;0.01;62.5;signal;0.01;146.6;SAT;19.14;107.9;SAT;8.86;90.9;SAT;1.98;80.8;signal;394.43;1499.2;timeout;900.20;1344.5;timeout;900.05;175.6;SAT;0.16;12.6;SAT;15.70;48.2;SAT;1.98;39.4;signal;0.02;0.0;SAT;1.44;44.5
139442p24;SAT;0.50;6.5;signal;94.77;1633.9;SAT;17.73;99.3;SAT;9.08;201.3;signal;100.73;1500.6;SAT;0.70;23.2;signal;0.02;64.7;signal;0.01;201.0;SAT;20.28;108.9;SAT;9.26;156.2;SAT;1.97;81.0;signal;419.25;1499.2;timeout;900.11;1047.5;timeout;900.10;176.2;SAT;0.22;15.1;SAT;16.01;52.9;SAT;2.02;36.5;signal;0.01;0.0;SAT;1.51;42.7
139442p5;SAT;0.29;3.4;signal;87.57;1633.9;SAT;9.68;84.1;SAT;5.41;139.4;signal;85.27;1502.1;SAT;0.49;21.0;signal;0.01;63.5;signal;0.01;322.4;SAT;13.80;91.5;SAT;3.47;72.2;SAT;1.12;53.3;signal;401.30;1499.2;signal;319.40;1500.8;timeout;900.05;174.9;SAT;0.14;10.5;SAT;14.37;45.0;SAT;1.86;36.6;signal;0.01;0.0;SAT;1.33;40.5
139442p5neg;SAT;0.28;3.4;signal;87.71;1633.9;SAT;9.68;84.1;SAT;5.35;127.6;signal;85.10;1500.1;SAT;0.48;21.3;signal;0.01;63.5;signal;0.01;144.5;SAT;14.03;92.7;SAT;3.45;70.6;SAT;1.16;55.9;signal;401.05;1499.2;signal;319.08;1500.0;timeout;900.04;174.4;SAT;0.14;10.5;SAT;14.48;47.8;SAT;1.88;36.3;signal;0.01;0.0;SAT;1.33;40.6
139442p6;SAT;0.29;3.4;signal;446.94;1633.9;SAT;9.99;84.8;SAT;5.46;141.3;signal;85.11;1500.6;SAT;0.50;21.2;signal;0.01;64.3;signal;0.01;118.6;SAT;15.13;177.2;SAT;3.52;136.1;SAT;1.14;53.9;signal;398.10;1499.2;timeout;900.10;11.1;timeout;900.03;168.6;SAT;0.14;10.7;SAT;15.26;45.5;SAT;1.85;35.1;signal;0.01;0.0;SAT;1.34;35.3
139442p6neg;SAT;0.28;3.4;signal;445.41;1633.8;SAT;9.94;80.8;SAT;5.49;102.7;signal;85.65;1500.6;SAT;0.49;21.0;signal;0.01;64.3;signal;0.01;195.6;SAT;13.44;96.3;SAT;3.49;71.4;SAT;1.14;55.7;signal;397.78;1499.2;timeout;900.11;11.0;timeout;900.06;168.8;SAT;0.12;8.9;SAT;15.20;45.5;SAT;1.86;35.9;signal;0.01;0.0;SAT;1.33;40.4
139443p0;signal;78.39;1519.0;UNSAT;0.00;0.0;signal;147.79;1504.8;signal;299.20;1505.3;signal;89.26;1500.8;timeout;900.12;180.5;signal;0.01;78.0;UNSAT;17.71;73.8;UNSAT;17.88;74.5;UNSAT;5.52;145.0;signal;137.12;1501.3;signal;391.72;1499.3;signal;190.54;1600.8;timeout;900.02;176.0;signal;15.04;1533.4;signal;0.04;345.2;signal;0.03;1890.0;signal;0.01;0.0;UNSAT;2.58;44.4
139443p0neg;SAT;0.47;7.0;signal;56.63;1634.0;SAT;16.55;117.4;SAT;8.95;191.1;signal;89.80;1502.9;SAT;0.93;27.8;signal;0.01;73.9;signal;0.01;258.9;SAT;30.83;198.8;SAT;6.10;84.3;SAT;1.89;66.3;signal;392.32;1499.4;signal;189.73;1600.8;timeout;900.07;175.4;SAT;0.22;14.4;SAT;26.57;60.8;SAT;3.74;54.5;signal;0.01;0.0;SAT;2.73;52.2
139443p1;SAT;0.48;8.2;signal;123.75;1634.0;SAT;16.57;117.7;SAT;8.87;205.1;signal;89.50;1501.5;SAT;0.89;27.8;signal;0.02;73.8;signal;0.01;276.8;SAT;36.04;110.9;SAT;6.38;150.3;SAT;1.86;67.2;signal;391.43;1499.2;signal;204.63;1500.8;timeout;900.04;176.1;SAT;0.19;14.2;SAT;27.75;60.4;SAT;3.68;53.3;signal;0.01;0.0;SAT;2.71;51.9
139443p1neg;SAT;0.47;8.6;signal;122.25;1634.0;SAT;16.63;128.6;SAT;8.88;207.1;signal;89.49;1501.5;SAT;0.89;28.0;signal;0.02;73.8;signal;0.01;174.3;SAT;36.85;115.3;SAT;6.35;84.1;SAT;1.94;69.1;signal;391.24;1499.2;signal;204.67;1501.8;timeout;900.04;175.7;SAT;0.19;14.2;SAT;28.27;60.7;SAT;3.78;51.5;signal;0.00;0.0;SAT;2.72;46.0
139443p22;SAT;0.88;13.6;signal;114.64;1634.0;SAT;28.95;150.5;SAT;15.14;287.8;signal;86.61;1501.7;SAT;1.28;30.7;signal;0.02;72.0;signal;0.01;193.5;SAT;43.83;139.7;SAT;16.51;108.1;SAT;3.20;100.8;signal;399.60;1499.2;timeout;900.16;1424.8;timeout;900.08;177.5;SAT;0.23;19.0;SAT;41.22;73.4;SAT;3.95;50.3;signal;0.02;0.0;SAT;2.98;55.6
